comment,Label
34L***** plaka aracıma 56 TL'lik bir ödemem gözüküyor nerede ve nasıl yazılmış detay yok ödemelerimi düzenli yapmaktayım. Bir defa 15 TL'lik bir ödemeyi 5 dakika dahi olmayan bir zaman diliminde yazılmıştı onu ödemedim sonra şikayetimi bildirdim Bağlarbaşı -Üsküdar bölgesini 15 dakika ücretsiz yaptık diye mesaj geldi.,3
"Eminönü-Kadıköy vapurunda satın aldığım kahve, fiyat performans oranı. 2.5 TL'ye 1 karton bardakta, yaklaşık 1.5 cm yükseklikte verilen 40 ml kahvenin nasıl biz hizmet anlayışı içinde olduğu hayret konusudur.",3
20.10.2019 tarihinde online'dan kardeşime öğrenci akbili başvurusu yaptım 20 TL aldılar fakat ne elimize kart geldi ne de sitede herhangi bir bilgi yazıyor mağduriyetimizin bir an önce giderilmesini istiyoruz! Ayrıca müşteri hizmetlerini arıyoruz fakat telefonlarımızı açan birileri yok eğer telefonlara bakmayacaksanız o hatları kapatın! Başvuru numarası:3500272***.,3
"Gece 01.00'de uyandığımda doğal gazın kesildiğini fark ettim. Evde bebek olduğu için zor duruma düştük, hiçbir uyarı ve ikaz yapılmadan doğal gazım kesilmiş, 15 gün gecikmiş faturam varmış, ödemeyi unuttum, fakat bana mail yoluyla ya da SMS mesaj ile hatırlatma da yapılmadı, gece yarısı doğal gazın kesilmiş buldum hemen ödeme yapmama rağmen şu ana kadar açılmadı
A**kıvanç K**
0530***1138",0
Bugün saat 08:30'da 99a otobüsüne bindim 3 durak sonra indim 9:30'da tekrar 99a bindim geri döndüm fakat kartımı incelediğimde tam bilet kesilmiş aktarma süresi 2 saat biliyorum yani 120 dakika içinde tekrar aynı kartı kullanırsan indirimli olduğunu okumuştum Belbim müşteri hizmetlerini aradım böyle bir durum neden olduğunu sorduğumda tekrar 99a kodlu araca bindiğinden dolayı aktarım olmuyormuş böyle saçma bir uygulamayı da yeni duymuş oldum böyle bir şey nasıl olur ki benim o güzergahta başka araç yoktur belki indirim olmayacak mı yani yetkililer bir an önce bu işi düzeltmeleri lazım acil.,3
"Ümraniye Altınşehir mahallesindeki su kesintisinden bıktık artık. Her gün sular kesik. Dağ başında otursak herhalde daha rahat ederdik. Sabah su yok, akşam su yok. Sayın İSKİ yetkilileri yeter artık. Bu sorunu çözün yeter!",2
"İSKİ depozito ödemesini bilinçli olarak geciktiriyor. 15 is günü bahanesiyle, yaklaşık 1 ayı bulmasına rağmen halen ödemeyi yapmıyor. Hizmet kalitesi çok zayıf, diğer kurumlar makul surelerde depozitoları iade ederken, iSKİ sürekli bir sebep sunup, emanetini iade etmekten imtina ediyor. Durum açık, oyalama taktiği ile faiz yiyen bir kurum!",2
142 b hattının eski güzergaha dönmesini talep ediyorum. Bir otobüsün neden güzergahı yarısı iptal oluyor? Yolcu mu yok zarar mı ediyor? Sabah 7 'de biniyoruz bir de inip başka otobüse mi bineceğiz? Bu otobüse binen Kadınlar ve okula çocuklar biniyor neden tek seferde Halkalı meydana giden otobüsü iptal ediyorsunuz? Bu kadar insanı mağdur etmeye hakkınız yok.,1
"İgdaş doğalgaz faturasına itiraz ediyorum. Ay boyu ekonomik düzeyde kullandığım doğalgaz faturam 633 lira geldi. Geçen ayda 550 lira gelmişti. Faturaların tutarının bu kadar yüksek gelmesinin mümkün olmadığını düşünüyorum. Keza aynı binada, aynı özelliklere sahip başka daireye 330 lira fatura geldi. Bu kadar fark mümkün değil. Fatura No.: 60600773890f Abone No.: 500203954170 Gereğinin yapılmasını arz ederim.",0
Her ay 37 38 40 en çok 45 gelen faturam 110 geldi düzeltilmesini istiyorum bir yanlışlık olduğunu düşünüyorum. Binamdaki diğer insanların faturaları da çok yüksek gelmiş İSKİ bize üç katı fatura düzenlemiş her şey çok güzel oluyor hadi hayırlısı olsun bakalım.,2
"78122** no.lu aboneyim. Tasarruf amacıyla azami dikkati göstermem sonucu aylık 3 / 6 m2 su kullanmaktayım. 
Ancak faturalarımda %20 / %35 oranında bakım bedeli ile karşılaşmaktayım. 500 TL su parası ödeyende 1 m3 ödüyor. Yönetmelik böyle deyip geçiştiremezsiniz.",2
Sabiha Gökçen yakınındaki İspark'a 29-08-2019 tarihinde saat 05:21'de aracımı bıraktım günlük 10 TL yazıyordu her yerde sordum 10 TL'dediler. Günlük aracımı almaya 4 gün sonra gittiğimde günlük 15 TL oldu deyip 15 liradan ücret aldılar baştan belirtmeleri gerekiyordu. Aldıkları fazla para helal olmasın.,3
Hadımköy hat 418 adlı otobüs çok dolu oluyor ve şoförler artık kimseyi aldırmadan arabaya çok fazla kişi almaya çalışıyorlar. Her gün geç kalıyoruz sefer sayısı arttırılsın artık.,1
"Zeytinburnu Mecidiyeköy hattında çalışan 93m otobüsü (A141 otobüs hat numarası) 28.09.2017 perşembe günü saat 11.45 sularında Zeytinburnu'nda sefer yaptığı sırada (H0**16 sicil numaralı) şoförün gelen her yolcuya kaba ve ters konuşmaları çocuklu ve yaşlı insanların otobüse biniş inişleri sırasında acele etmedikleri gerekçesiyle bağırıp kötü sözler söylediği uyarılar karşısında saldırganlaştığı, söz konusu kişinin kaba ve kötü tavırlarını yolculuk boyunca herkese karşı sürdürmesi...",2
"Her sene yaz geldiğinde yazlığımızın bulunduğu balaban Mahallesi Aksu tatil sitesinde arife gününden başlayıp bayramın sonuna kadar gece saat 12' de su verilip sabah 9' da kesiliyor. Ayrıca her hafta sonu şu yok bu zamanda İstanbul'un her tarafına su veren İSKİ bu mahalleye yetersiz basınç ve yoğunluktan dolayı su verilemiyor bilgisini veriyor, artık yeter bir mahalleye 5 senedir su veremiyor. Her sene aynı sorun yaşanıyorsa kapasitesini artırın veya bir çözüm bulun, bunu yapamıyorsanız bu işi yapmayın yeter.",2
Ortalama 38-42 derece arasında yanan ve son iki aydır 160 lira ortalamada gelen faturam bu ay kullanım tarzım hiç değişmediği halde 956 lira geldi.,0
Abone no: 1694175 fatura tarihin 04.06.2020 fatura kullanım tutarını bile yazmadan fatura kesen memurunuzdan ve geçen aya göre 2 kat fatura tutarı yazan İSKİ’den şikayetçiyim her yere başvuracağım. Ne gerekiyorsa bu yaptığınızın peşini bırakmayacağım. Her yere şikayet dilekçemi ulaştırıp tarafınıza dava açacağım.,2
17.06.2020 yani bugün bana gelen fatura 489 TL benim faturam 70 TL geçmezken 489 TL lik su faturası nasıl geliyor fabrikamı işletiyoruz biz hayırdır hepinizden şikayetçiyim. Ben 2 kişi yaşıyorum bunun acilen düzeltilmesini istiyorum mahkemeye kadarda gitmeyi düşünüyorum.,2
"25/06/2018 tarihinde elime ulaşan faturayı gördüğümde şok oldum. Faturamda görüldüğü gibi 11/06/2018 ilk okuma - 23/06/2018 son okuma ve 12 gün için ödenecek tutar 430.00 TL fatura hazırlamışlar özene bezene. Bu faturaya itiraz ediyorum, gerekli incelemelerin yapılması konusunda desteğinizi rica ederiz.",2
İgdaş işsiziz ve gelirimiz yok. Üstüne üstlük gelip bir de saati sökmüşsünüz. Çoluk çocuk kış günü ne yapar ne eder. Ayıptır günahtır yaptığınız kış günü. İnsan bir zile basar der saati söküyoruz. Yazıklar olsun!,0
Büyükçekmece Güzelşehir'e taşındığım 2016 Haziran ayından beri düzenli olarak gece 24:00'den sonra sularımız kesiliyor. Ramazanda 02:00 gibi su geliyordu. Artık sabah kalktığımızda bile su yok. Bu sorunun uzun zamandan beri sürdüğünü söylüyor site sakinleri. İski'nin bu soruna ne zaman çözüm üreteceğini bilmek istiyorum. Bulunduğum binada su deposu yok. Ciddi mağduriyet yaşıyoruz.,2
Sayenizde evimde suan şu kullanamıyoruz. Bir yaşında bebek olan bir evde tamamen eksik ve hatalı bir uygulama olan kartlı sayaç sistemi yüzünden susuz kaldık.,2
"Bugün Şirinevler metrobüs hattına bindim, saat 16; 40 idi birkaç durak geçtikten sonra yabancı bir bayan bir yer sordu tam ona cevap verecekken metrobüs şoförü kaba bir şekilde bayan kenara geç de yolcuyu göreyim dedi, kenara çekildim metrobüs dolmasına rağmen yolcu almaya devam etti bir durakta iki kişi indikten sonra arkalarından kabaca bir konuşma ve hakaret yaptım böyle bir insanın şoförlük yapması beni öfkelendirdi.",1
Doğalgaz faturam kullandığımdan çok daha fazla geldi. Kışın en fazla yaktığım zaman bile 350 TL gelen fatura bu ay 672 TL geldi. Hem çalışmıyoruz hem de çovid19 hastasıyız bu parayı nasıl ödeyeceğiz. Yetkililer bize bunu açıklayabilir mi? Bunun hakkında bu kadar şikayet varken dönüş yapılır umarım.,0
"Sayaç numarası - 2759382
sözleşme hesabı - 5001***48280
tüketim noktası - 2003**9844 
fatura numarası - 6050***9594F",0
"54***4-0 numaralı sözleşme sahibiyim. Eve yeni taşındım ve faturayı üzerime yeni aldım, tek yaşıyorum. 11 günlük fatura 92 TL geldiği için itirazda bulundum. Okuma ile kontrol tarihi arasındaki 1 haftada da günlük 1 metreküp (1 ton) kullanım görünüyordu ve faturanın buna bağlı doğru olduğu söylendi, telefondaki yetkili bu normal değil bu şekilde devam ederse aylık 200-300 TL faturanız kesilir, kaçak kontrolü yaptırın, sonra itiraz edin dedi.",2
"İSKİ su faturası geçen ay 82 lira gelirken bu ay 340 lira geldi. Esenyurt İstanbul Üçevler Mah , ** sk no:**,daire:*.",2
03.06.2016 tarihinde satın aldığımız parti numarası b20***6020a (a'dan önceki D veya O da olabilir net seçemedim) olan ve 06.06.2016 son tüketim tarihli tam buğday ekmeğini ilk açtığımız zaman küflenmiş olduğunu gördük. Ürün hala elimizde isterseniz gönderebilirim. İlgilenirseniz sevinirim.,3
Hamidiye Su Yenibosna siparişleri her zaman çok geç geliyor bazen gelmediği de oluyor. Bir kez şikayet ettim düzelir gibi oldu yazın hepten susuz kalıyoruz hala aynı bayide kalıyor anlamıyorum. Genel merkeze ulaştığımda çok ilgilenmişlerdi umutlandım gene hüsran.,3
"30**********8 Tesisat numarası sahibiyim. İşim gereği yurtdışından geldiğimde ve kombimi çalıştırdığımda doğalgaz sayacımın dönmediğini fark ettim. Duruma istinaden derhal çağrı merkezini (153) arayıp sayacımın değişmesi talep ettiğimi belirttim, aynı zamanda email de attım. Aynı gün içerisinde 15.02.2016 talebimin işleme alındığına dair bir SMS aldım. Talebim üzerinden 20 gün geçmesine rağmen, işlem yapılmayınca çağrı merkezini tekrar arayıp hala bir işlem yapılmadığını belirttim ve oradaki arkadaş bana acil olarak not düştüğünü bir an önce sorunun çözüleceğini söyledi. Ben de kendisine internette böyle durumlarda İgdaş'ı kişilere kullandığından çok daha fazla faturalama yapabildiğini böyle bir durumla karşılaşmamak için bir an önce çözülmesini istediğimi belirttim. 10 gün daha geçmesine rağmen hala hiçbir şey yapılmış değil. Hayırlısıyla çözülmedi umuduyla.",0
MK-12 olimpiyat köy -güvercintepe mah. Otobüs saatleri ve güzergahlarında yapılan değişiklikler bizleri ulaşım konusunda zor duruma sokmuştur.,1
"Mk22 taşoluk peronları Fenertepe Başakşehir-Metrokent yaz saati değişikliği olmuştur, Başakşehir'den 18:20'de kalkması gereken otobüs saatini 18.50 olarak değiştirmişler, biz 18:00 mesai bitiş saati olan insanlarız 50 dakika yok yere beklemekteyiz, 18:20 zaten tıklım tıklım olan bir hat,ek servis konulacağı yerde saatini ileri almakta ne demektir?Ramazan nedeniyle evlerimize gidip daha iftar hazırlığımız var, mağduruz mağduriyetimizin en kısa zamanda giderilmesini istemekteyiz.",1
"28.03.2020 ilk okuma, Son okuma 08.05.2020. Toplasan 10 gün Nisan'ın başında yakmışımdır. 279 TL doğalgaz faturası geldi zaten nisan ayı sıcak geçti yakmadık. Bile kışın bu kadar fatura gelmedi. Bu nedir ya okuma 41 günlük neden 25 günlük okut geç EPDK ben şikayetimi yaptım. Helal etmiyorum. Şimdi anlaşılıyor ki büyük şehirleri kimlere teslim etmemiz gerektiğini şimdi daha çok anladık.",0
"Sancaktepe İSKİ benden vermemiş olduğu hizmet için gecikme bedeli aldı. Kendi evimi yenilemek için proje çizdirdim ve akabinde İSKİ ye başvuru yaptım benden proje onay bedeli, su iştirak bedeli ve de kanal iştirak bedeli altında üç adet harç ödemesi istendi bunda sorun yok yalnız çeşitli nedenlerden dolayı 4 ay bu harcı yatırmadım bugün ise işte benden bu yazdığım ve daha vermediği ki harçları bunu vermek adına istiyor İSKİ bedeller için gecikme zammı adında 1000 TL fazla ücret istendi ve tahsil edildi. Şimdi daha ortada olmayan ve vermediği gelecekte vereceği hizmet adına istediği harçlar için nasıl gecikme bedeli talep ediyorlar açıklamalarını istiyorum.",2
Bizim mutfak musluğunun altındaki borusu tıkandı (ortak gider) yönetime bildirdik adam geldi baktı 10 saniye ve bunu siz yapmışsınız bizi ilgilendirmez biz bunu para karşılığında yaparız dedi ve bizde yönetime bildirdik oradakilerde aynı şeyi söyledi peki biz bu aidatları niye veriyoruz o zaman madem bizim sorunumuz çıktığında karşılanmayacak niye vermek zorundayız...,3
"Evim yeni bina ilk taşındığımızdan beri hafta sonu suyumuz bu şekilde akmakta, kaç kere arıza bildirmeme rağmen hafta içi personel geliyor suya bakıyor normal.",2
"Gayrettepe semti Ziraat Bankası önündeki 262 numaralı İspark durağında saat 12:30' da görevli kişi para üstü vermiyor; ""bozuğum yok geldiğinizde veririm"" diyor, ancak dönüşte ortalıkta olmadığı için para üstünü alamıyorsunuz. 15 dakikalık park için zaten 8 TL yeterince fazla iken, 10 TL ödemiş bulunuyorsunuz böylece.",3
Doğalgaz faturam 399.00 TL geldi. 44 gün üzerinden yasal süreç göz önüne alınmamış. Kışın kullanmama rağmen bu kadar yüksek gelmiyordu. İlk okuma 11.03.2020 Son okuma 29.04.2020. Ödeme tarihi 11.05.2020. Bu konuda mağdur ediliyoruz. Konunun dikkate alınıp faturaların iptali ya da ücretin geri ödenmesini rica ediyorum.,0
Artık bu km23'un sefer iptalinden gına geldi. Evime giden tek araç bu maalesef ona da binmek için bugün 1 saat bekledim. Akşam 11 seferinin olmaması tamamen saçmalık orada oturanlar insan değil mi 11'de işten çıkan insanlar var hem para veriyorum üstüne bir dünya yol yürüyorum. Pazar günleri de cabası 8'de geliyor evimin oraya saat başı kaldırsanız ya şu arabayı benimle birlikte bir dünya insan bekliyor pazar günü herkese tatil değil maalesef sefer saatlerini bir zahmet uzatın oradakilerde insan bir tane km 23 gelene kadar 20 tane 500 tane geçiyor 130 S geçiyor.,1
"1,5 litrelik Hamidiye Su şişelerinin kapakları çok zor açılıyor, içindeki su miktarı da o kadar ağzına kadar dolu ki açılırken her seferinde mutlaka etrafa saçılıyor. Şişenin 1,5 litreyi bulduğu noktada muhtemelen doğru noktadan fazla dolum yapılıyor. Kapakların da yeniden tasarlanması gerekiyor.",3
Hafriyat kamyonları çalışma yaptıkları Bakırköy ayamama arıtma tesislerinde kullandıkları yol toz bulutu halinde etrafa toz yaymaktadır. Ataköy 7.8... 10 kısım Ayamama deresi toprak yolun günde en az 2 defa sulanmasını çevre sakinleri olarak istiyoruz.,2
Yenibosna Zafer mahallesinde ikamet ediyorum. Neredeyse 1 aydır belki daha da fazla hafta sonları sular kesik hafta içi çalışıyoruz. Hafta sonu su ihtiyacımız daha fazla oluyor ama nedense hep haftasonları sularımız kesik oluyor akmıyor. Sanırım bu kesinti bilerek yapılıyor ve bizi zor durumda bırakıyor. Lütfen bu şikayetimizi bir  an önce dikkate alınıp gereğinin yapılmasını istiyoruz.,2
"Her ay ortalama 50-60 lira tüketim bedeli gelirken, Mayıs Ayı faturası 147 lira geldi. Okuma hatası olduğu aşikar. Benzer çok şikayet var. Konunun çözüme kavuşturulması ve vatandaşların mağduriyetlerin giderilmesi gerekmektedir.
Mukavele no...: ın-2738118-5
Fatura no...: 2451****16
Sayaç seri no...: 744379
okuyucu kodu: AVO213042",2
İspark Paraf kampanyası hakkım olmasına rağmen Fatih Çeşmesi mesire alanında İspark görevlisi tarafından bu hakkımı kullanamayacağım söylendi. Sebebini sorduğumda bu işlem için makinemiz yok cevabını aldım. Paraf kampanyasında böyle bir mazeret veya bu sebepten dolayı parklanma hakkımın ücretli olacağından bahsedilmiyor. İspark görevlisine 10 TL ödemek zorunda kaldım ve bu ödemenin tarafıma iadesini istiyorum.,3
"Esenkent Esenyurt İstanbul Fırat sokakta defalarca bu sokaktaki logarlar ile ilgili şikayet kaydı oluşturmaktayım, fakat Esenyurt İSKİ olay yerine gelmeden gelmiş gibi göstererek karar vermekte sorun yoktur, veya çalışmaya müsait değildir gibi tarafıma bildirimler yapmaktadırlar sokağı gören fakat kamera kayıtları bunu doğrulamamakta Fırat sokağa herhangi bir İSKİ görevlisi Esenyurt 'tan gelmemiştir, raporlarla tarafıma bilgi geçilmektedir Esenyurt İSKİ çalışanlarından şikayetçiyim. Bu konuyu basınla da istişare edeceğim. Gerekli yaptırımların uygulanmasını istemekteyim. Ve başka bir konu da bu yetkililer ile konuştuğumda başvuru takip numarasını benden istediler kontrol amaçlı bende verdim, fakat bir gün sonra telefonuma da gelen başvuru kaydım, isim ve telefon numarası adres bilgileri değiştirilmiş olarak karşıma çıkmıştır.",2
16297510003 Tesisat No'lu 001412570 Sayaç No'lu saatimi igdaş çalışanı okumadan 511 tl fatura çıkarmıştır. İgdaş şubesine gittiğim zaman 350 tl fazla mebla çıkarıldığını söyledi. İgdaş çalışanları bu kadar iş ahlakından uzak mı çalışıyorlar ? fazla ödediğim meblanın geri iadesini de istiyorum . Nerden ve nasıl alabilirim ? Lütfen çalışanlarınız daha ciddiyetle işlerini yapsınlar.,0
Üsküdar şemsipaşa durağında Harem'e kadar obüsler ücretsiz yazısı var fakat ben 02/11/2019 saat 09.45 civarı 34BCA*** plakalı otobüse bindiğimde şoför ring aracı olduğunu ücretli olduğunu ve ısrarla kart okutmamı istedi bende İstanbul kartımı okuttum ve de kartımdan 185 kr. Ücret tahsil edildi. Bu konunun araştırılmasını suçlunun cezalandırılmasını istiyorum.,1
"İgdaş'in kış dönemi faturalarını ortalama alarak fatura hazırlayıp göndermesi çok saçma olmuş, faturalandırmaları geçen yıl aynı dönem tüketime kadar zam geldiyse ekleyip düzenlenmesinin yapılması daha iyi olmaz mı. Nisan 2020 ayı faturası 834 TL hayırlı olsun.",0
"Bim'den aldığımız Hamidiye Şu inanılmaz derecede çamaşır suyu kokuyor. Bu daha önce de oldu ama yine almış bulunduk ama bir daha kesinlikle içmeyeceğiz. İnsanların sağlığıyla oynuyorlar. Ne içtim bilemiyorum, umarım zehirlenmem. Lütfen araştırılsın yüzlerce aynı konudan şikayet var ama demek ki sonuç yok yine devam ediliyor. İşe yaramayacaksa bir daha yazmayalım.",3
"Ben öğrenciyim ve bugün okula geç kalıyordum durağa koşarak gittim gelen otobüsün numarasını okumadan atladım içine, şöföre sordum 500t mi sorar sormaz azarladı gençliğe bak kör müsün okuman yazman yok mu kimlere kaldık diye. Sizden ricam öğrenci olabilirim ama saçma sebepleri dayanak tutup azar atmayın insanlık hali bakmamışımdır nicelik geçicidir nitelik kalıcıdır umarım bu nitelik vardır sizlerde. Saygıyı sevgiyi elden bırakmamanız dileğiyle.",1
"Ünalan bulunan metro bağlantılı İspark ücretin 6 TL çıkarmışlar. Metro' yu, metrobüsü kullanan insanlar arabalarını park etmesin mi? İnsaf etsinler İstanbul trafiğini çözmek isteyenler park ücretlerini düşürülmesi gerekir. İBB hizmet vermesi gerekir halka hizmet.",3
"İyi günler bu su faturası Neden fazla geldi
normal her zaman ortalama 100 120 TL gelen su faturası bu ay 274 TL geldi bunun derhal düzeltilmesini istiyorum nedense İstanbul büyükşehir Belediyesi şikayet konusu da yardımcı olmak istemiyor. Detaylı bilgi için lütfen yazın e postaya",2
Kimsenin girip çıkmadığı şartellerin bile kapalı olduğu evime 66 TL doğalgaz faturası geldi. Bu nasıl bir işleyiştir aklım hala almıyor eğer o faturamı silmezseniz en kısa zamanda mahkemeye başvuracağım. İnsanları şu mağdur günlerde araya 50-60 fatura sıkıştıra sıkıştıra ne hale getirdiniz. Yasal yollara başvuracağım!,0
"12.10.2017 saat 07.50 tarihinde 32EN24** plakalı İETT otobüsü KM23 hattı Marmara Üniversitesi Hastanesi durağına gelmeden yolcularını ışıklarda indirdi duraktan da durmadan geçti, kalabalık olmamasına rağmen ki kalabalık olsa da bir İETT otobüsünün dolu diye duraklarda durma gibi bir hakkı var mı? Şu otobüs saatlerini sıklaştırsanız Kartal köprüsünde o kadar boş İETT otobüsü neyi bekliyor acaba? Şikayetlerimin en kısa zamanda çözümünü beklerim.",1
"Sayın İSKİ yetkilileri ben Eyüp Merkez'de oturan bir vatandaşım, dün akşam saatleri kombimin su giriş kanalları ve kazanından su akmaya başladı ve bu su kombimin ana kartına kadar da ulaştığı için kombim durdu. Bugün gelen kombi tamircisi, bugünlerde Eyüp ve Kağıthane'de çok tazyikli sudan dolayı bir çok kombinin su giriş boru ve kazanlarının yoğun bir şekilde patladığı veya delindiğini benim başıma gelenin de bu olduğunu söyledi. Kombimin ana kartı bu su ve boruların patlamasından dolayı büyük zarar gördüğü için kışın ortasında tazyikli suya maruz kalarak kombimi değiştirmek zorunda kaldım. Evim 25 saattir buz gibi, evimde 1 çocuğum soğuktan dolayı hasta ve yeni gelecek ve takılacak kombiyi bekliyorum. Lütfen bu tazyikli su durumuna bir çare bulun!",2
Bir önceki ay 289 ondan önceki 281 daha önceki aylarda 191 -101 olarak gelen faturalarım en soğuklarda bile bu kadar gelmemişken şu an 388 TL fatura geldi. Havalar güzel diye yakmadım bile evim 1+1 şaka gibi dublekste oturan komşumun evi 3+1 ona bile ben kadar gelmemiş. Haksızlık bu itiraz ediyorum yatırmayacağım hukuki yollara başvuracağım.,0
Geçmiş dönemde hiçbir borcum olmamasına rağmen İSKİ geçmiş dönem borcu yollamış. Ayrıca faturayı bırakmaya gelirken Koronavirüs yok da faturayı okurken mi var son 3 ayın ortalamasını yolluyolarmış. Geliyorsunuz buraya kadar okuyun saati neyse yazın faturayı faturayı ortalamak nedir.,2
Cumartesi akşamı Mecidiyeköy- Güneşli 97M otobüsüne bindim. Göztepe meydan durakta ineceğim. Normal güzergahı orası çünkü bana uyan o olduğu için bindim. Kanal D'nin oraya geldiğimizde şoför o güzergaha giremeyeceğini ihbar mesajını geldiğini söyledi. Akşam akşam o saatte 3 durak önce inip başka arabaya biniyorum. Lütfen buna bir dur densin. Güzergah dışına çıkılmasın gereği yapılsın. 34 BD***45'ti diye hatırlıyorum plakayı. Daha önce de böyle bir olay yaşamıştım.,1
Evime şimdiye kadar 50TL nin üstünde fatura gelmedi. Bu ay 99TL lik fatura kesilmiş. Ekstra olarak 10TL çevre temizlik vergisi eklenmiş olsa bile böyle bir faturanın hiçbir mantığı yok. Son 3 ay ortalamam 30TL iken böyle bir fatura nasıl olabilir. Seçim zamanı yapılan indirim tek bir faturada bindirildi.,2
"Şişli'den Yunusemre yönü giden 49G Şişli merkez durağına gelmedi
07.15 den beri durakta bekliyoruz araç gelmedi şikayetçiyim şu an bir araç geldi 07.44 b1886 kapı numaralı araçtan önceki araç gelmedi. Yine sefer birleştirdiler kimi ışıkları kapatır hareket amirliği bunları artık görsün yıl 2020 olmuş akıllı durakta saati yazar otobüs gelmez gelse de ışıkları kapatıyorlar olan vatandaşa olsun bu yağmurda çoraba kadar ıslandık.",1
"Nisan ayında gelen fatura mart ayını geçti. Nisanda gelen fatura tutarı, 446 lira evde iki kişiyiz. Bu ayda zaten bazen yakmadığımız da oldu. Sürekli en düdük seviyede sabit yakıyoruz. Faturanın bir önceki aydan aşırı fazla gelmesi çok garip. Tabiri caizse sallama bir miktar yazılmış. İlk okuma 13.3.20 son okuma 20.4.20 fiyat 446.",0
"Vartaş ve Kiptaş ortaklığı ile yürütülen Renovia İstanbul projesinde kira bedellerini alamıyoruz, haziranın başından beri kira bedeli yatmıyor insanları mağdur ediyorlar. Arandıklarında sürekli oyalıyorlar para gelecek para gelecek diye mağdur ediliyoruz.",3
Kış ayında 350₺ fatura gelir yaz ayında 365₺ fatura nasıl oluyor ortalama böyle mi oluyor Allah hakkımızı alsın inş sizden  hakkımı helal etmiyorum.,0
Son ödeme tarihi 18.05.2020 olan doğalgaz faturamız 442 TL gelmiş bulunmakta. Kışın ortasında bile bu kadar yüksek fatura ödememişken neye istinaden bu tutarda bir fatura kesildiğinin acilen açıklanmasını istiyoruz. Aksi halde kapatsınlar kimse doğalgaz falan kullanmasın eskiye dönelim böyle bir dönemde böyle bir saçmalık olamaz krediler bile ertelenirken 442 TL'lik fatura nedir ya.,0
Nisan ayında 420 TL fatura geldi ki kışın ortasında bile bu kadar fazla gelmiyordu ve nisan ayında toplasan 1 hafta açık kalmamıştır doğalgaz. Nasıl bir fatura ortalaması bu anlamadık düpedüz haksızlık bu yapılan haksızlığa bir son verin en kısa zamanda geri dönüş sağlamanız ümidiyle!,0
"Bu zamana  kadar İgdaş'tan çok memnun kaldım. Ta ki Beykoz'daki evime doğalgaz bağlatana kadar. İgdaş'a yakışmayan bir durumla karşılaştım. Bayramdan 1 hafta önce Beykoz'da ki evime doğalgazımı bağlamak için bir acemi operatör geldi ve evlere çıkan ortak yolu bozdu, suyu patlattı, elektrik tellerini kopardı. Büyük bir masraf ve hafriyat çıkardı. Kendisi ""daha sonra hafriyatı gelir alırız"" diyerek gitti ama bir çok uyarılarımıza, söylemlerimize rağmen ne gelen oldu ne de giden.",0
"Yozgat Sorgun Toki yönetimi hakkında gerekli denetleme yapılmamaktadır, yapılıyorsada çay içilip gdiliyor. Bu kaçıncı şikayetim arıyorum müşteri hizmetlerini yüzüme kapatıyorlar telefonu. Yönetici olacak kişi insanları azarlamak ve çok bilmişlikten başka bir şey bilmiyor. Ya gereken yapılsın ya da biz üst yöneticilere gerekeni bildiririz.",3
Mimaroba şubenizin dağıtım elemanından şikayetçiyim. Suları kafamıza fırlatmadığı kalıyor. İşini sevmediğini bana belli etmeye hakkı yok. Su söylemeye çekinir oldum lütfen daha insancıl elemanlar çalıştırın. Bir de damacanalar daha temiz olursa iyi olur benim için dağıtıcı elemanınız şu anki sıkıntı ben kalabalık olduğumuz için çok fazla su sipariş ediyorum taşımak zor olabilir anlarım ama bunu bana suratı ve beden dili ile yansıtmaya kimsenin hakkı yok.,3
20.06.2018 tarihinde 15:20 Tüyap kalkışlı 300 Tüyap Büyükçavuşlu Köyü arası çalışan 34 ** 8040 plakalı İETT otobüsü duraklarda durmayarak yolcuları mağdur etmiştir. Otobüs içerisinde yolcu takip ekranında yazan Anadolu Hastanesi durağında inmek istediğimizde ve stop tuşuna bastığımız halde şoför bey oranın durak olmadığını duramayacağını söyledi. Şoför bey kendi ekranını gösterdiğinde onun ekranında da Anadolu Hastanesi durak olarak görünmekteydi. Israrla durak değil diye diretti ve durmak istemedi. Her zaman kullandığımız durak İETT durak tabelanız da var yol üzerinde şoförler durakları bilmiyor mu?,1
Doğduğumdan beri 40 yıldır Yıldız Parkı'na giderim. Spor yapanlar için sabah 8:00 den önce giriş ücretsizdir. 15 Nisan'da sabah 8 den önce girdim. İspark'çı arkadaş 9:46 giriş olarak ceza yazmış fişi arabaya da bırakmamış. Bu bedeli kabul etmiyorum. O saatte girişim yoktur.,3
"Evim 6. Katta ve gündüzleri su hiç yok ve yaklaşık 6 senedir bu böyle. Bina altın da hamam olduğundan dolayı mı dır bilmiyorum fakat artık gece 12 den sonra suyu görebiliyoruz. Yöneticiye söyledik o da İSKİ'ye başvurup personeliniz gelmiş bina altında boru değiştirmiş ama yine aynı basınç yok. Lütfen sağlıklı bir yaşam için gereğinin yapılmasını arz ederim. Gelen misafirlerim olsun, ev halkı olsun çok mağduruz...",2
