comment,Label
"Koronavirüs sebebiyle nisan ayı su faturası, son 3 ayın ortalaması alınacak şekilde düzenlenmiş. Biz 1 aydan fazladır evde değiliz. Tek Damla Su kullanmadık. Kullanmadığımız suyun bedelini neden ödüyoruz? Bu mağduriyetin bir an önce giderilmesini istiyoruz.",2
"Gaziosmanpaşa Belediyesinin hemen bitişiğinde bulunan halk ekmekte, ekmek satılan yere 5 kişi girmiş içeride muhabbet yapılıyor (24.12.2016) çalışanı uyardığımızda o kişilerin ekmek almak için içeriye girdikleri söyleniyor başka bir bayiye gidiyorsunuz orada da ellerinde ne bir eldiven var, var olanlar da ya pis ya da yırtık, para verip aldığı elleriyle halka ekmek dağıtıyor, ekmek kasaları yerde içerisini süpürüyor daha sayacak o kadar çok şey var ki hangi bayiye gidilse durum bu hijyen sıfır halkın sağlığıyla oynanıyor ve bu bayiler denetlenmiyor bile. Birilerinin görevini yapması için illa şikayet edilmesi mi gerekiyor?",3
"Esenler metrosunda 100089 OSB'li makine 50 TL 'mi yuttu. Hemen müşteri hizmetlerini aradım. Gün içerisinde dönüş yapılacağı söylendi, fakat dönüş olmadı. Ertesi gün aradım, 1 hafta içerisinde dönüş olacağı, kamera ve sayımdan sonra bilgi verileceği söylendi. 5 gün geçti bugün yine aradım, gün içerisinde bilgi verileceği söylendi. Telefonu kapattıktan yarım saat sonra aradılar. Kameraya bakılıp, kasa fazlasından sonra bilgi alabileceğimizi ve bu sürenin 1 gün, 1 hafta ya da 1 ay ne zaman olabileceğinin belli olmadığını, paranın iadesi olup olmayacağı da belli olmadığını söyledi. Bu cevabın yeterli olmadığını, 1 haftadır düzgün bir cevap alamadığımı belirttim. Müşteri hizmetlerinin sert çıkışı oldu. Kötü bir firma, kötü çalışanlar. Mağdur taraf biziz, şu gördüğümüz muameleye bak.",3
Bu ay gelen faturam 360 TL ve bu ay doğalgazı hiç yakmadık bu kışı o soğuklarda aylık 180 200 TL ile geçirdim. Yazın faturası 360 TL gelmiş bu kadarına pes kimsenin İgdaş'a güveni kalmadı bu pazartesi günü de Tüketici Mahkemesi ve oradan da ilgili mahkemeye dilekçe ile başvuru yapacağım gerekirse savcılığa suç duyurusu yapacağım.,0
Bugün saat 22:44 te 98 bşehir/bköy harlı otobüs aracıma vurdu ve kaçtı. Plakayı alamadım ama o saatlerde hangi şöför o aracı kullanıyorsa be o saatte Başakşehir oyakkente dönüş yapıp sonra geri gelerek onur kente doğru devam ettiyse o vurdu. Aracı ve şöförünün bulunmasını rica ediyorum.,1
Sarıyer ilçesi İstinye 'de çalışmaktayız. Ayazağa İstinye gidiş geliş sefer saatleri nedeniyle ise gitmekte sorun yaşamaktayız 20:30 da seferler bitiyor biz ise nasıl gideceğiz taksiye sürekli para mı dayanır? Aldığımız üç kuruş maaşı da taksiye mi verelim?,1
"İstanbul Anadolu yakası Maltepe Orhangazi parkı ve diğer Bostancı'dan başlayıp Pendik sahilde ağaçların dikim ve bakımları bilmeyen kişiler tarafından yapılıyor Küçük yalıda Bel-turun önündeki kısımlar ile dere kenarındaki yerler daha önce ağaçlandırılıp çimlendirilmiş olduğu halde geçen sene yeniden çimenler sökülüp altı ay bu küçük yeri iş yapıyor görünüp ağaçların çoğu kurudu yana doğru eğilen çamları işin kolayın bulmuşlar hemen kesiyorlar iş makineyle düzeltip kazık çakıp bağlanarak kurtarılması gerekirken kesmek kolay geliyor yaptıkları işten para alacakları için kesme ve dikme işlerine geliyor ilgili firmanın daha önce de yana taraf yatmış çamı telefon ederek kepçe ile doğrultarak ve yanlara kazıkla iplere bağlanarak kurtarıldı derenin kenarında 28.06.2018 Perşembe sabahı saat:9.30' da akşam rüzgardan kökünden çıkan ağacı gördüm 30 cm yer açılıp diliyor en az 50 cm ile l00 cm arasında çukur kazılarak dikilmesi gerekiyor, tabi ki rüzgar sökecek, Küçükyalı durak arkasına yol kenarı 100 metre gül ağacı diktiler bir ay uğraştılar çok uğraşılan iş gibi gösterip fazla paramı alıyorlar acaba belediyeden gelip inceleyen olmazsa ihmaller zinciri devam ediyor.",2
Su an HT20 aracındayım. Araç kapı no. A 1830 saat 17.35 saatindeki şoförden memnun kalmadık. Bu aracın şoförüne acilen araba kullanmayı öğretin. Fren debriyaj ayarını bilmiyor burnumuzun dikinde geldik. Hız konusunda sıkıntı yoktu ancak aracı durdurmak için bizi silkeledi sürekli.,2
9 Temmuz 2019 tarihinde öğrenci otobüs kartımı kaybetmem nedeniyle online olarak yeni kart başvurusunda bulundum. 2 iş günü içerisinde adrese teslim edileceği belirtilmişti. Günlerce telefonla arayarak bir muhatap bulmaya çalıştım. Ne yazık ki telefonu cevaplayan bile olmadı. 13 gün sonra Kadıköy'deki başvuru merkezine giderek kartımın durumunu öğrenmeye çalıştım. Kartım basıldığı için yeni kart başvurusunda da bulunamıyorum. Bana kartımın PTT'de olduğunu söyleyerek kargo takip numarası verdiler. İlgili PTT şubesine gittiğimde ne o numaraya ne de ismime bir kargo olduğunu söylediler. Online olarak kart takibi yaptığımda ise kartımın hala PTT'ye verilmek için hazır olduğunu görüyorum. Neredeyse 1 ay olacak kartım hala kargoya verilecek. Ne kartım var ne kart başvurusu yapabiliyorum ne de şikayetimi iletecek bir muhatap bulabiliyorum.,3
En soğuk zamanlarda bile 100-150 gelen fatura son 3 aydır 2002-50 arası geldi. Buna bir çare bulun yiyecek ekmek bulamıyorum. Ücretsiz izne çıkarıldım. Bu böyle olmaz insanları zorda bırakmayın.,0
"Kurtuluş semtinin son yıllarda göçlerden dolayı ziyadesi ile kalabalıklaşmasından dolayı mevcut otobüsler ilk duraktan dolu kalkıyor, ikinci ve diğer duraklardan ise binmek imkansıza yakın çok zor oluyor. Pangaltı durağında ise otobüsün 3/4 'ü inerek metroya gidiyor. Otobüs boşalıyor. Bu duruma mevcut otobüslerden lüzumu kadarının sabah ve öğle saatlerinde Kurtuluş-Pangaltı-Osmanbey-Kurtuluş ring seferleri yaparak çözüm bulunmasını Kurtuluş halkı adına rica ederim.",1
"Bahçelievler Tesislerinde kayıt düzensizliği oluşuyor. 4-6 yaş grup yüzme sırasına sıraya yazıldı. 27 Eylül'de. Ve bize saatleri hafta sonu 11de grubuna ek listeye aldılar. 94 sıradaymışız. Hafta sonu başka etütleri bu saat göre ayarlamışız. Ve şimdi sıranızı 2 ay sonra arayıp sorduğumuzda haber alıyoruz ki, saatler değişmiş. 12.30-13.30 olacakmış. 
Hafta içinde anormal bir saat denk getirmişler saatları. Okula giden çocuklar zaten gidemiyor. Dersler saat 14-15'de ve 17-18de. Halbuki, çocuklar saat 18de okuldan çıkıyorlar. Neye gerek bu saat 17-18 grubu. Öğlenci okuyan öğrenciler ne zaman çocuklar ne zaman gitmeli?",3
Son gelen faturam geçmiş olduğumuz 3 faturanın en yükseği kışın en soğuk havalarda yaktım doğalgaz faturası bile bu kadar yüksek gelmemişti çalışmadığımız bu zor günlerde bu faturayı ödeme şansım yok gerekli kurumların bu işi düzeltmesi gerekir itiraz.,0
Hafta içi mahallemizden geçen otobüse binemiyoruz. İlk durakta otobüs tıka basa doluyor. Diğer duraklarda bekleyen insanlar olarak mağdur oluyoruz. İETT'ye yazdığım şikayet dilekçesi hakkında herhangi bir aksiyon alınmadı. Hava şartlarını ve yanmayan sokak lambalarını da göz önünde bulundurursak mağduriyetimiz katlanarak artıyor.,1
"İski sistemlerinde T.C. Kimlik numaramız olmadığı gerekçesiyle, hiçbir uyarı-ikaz-bildirim yapmadan, kendi kendine aboneliğimizi iptal etmiştir. Bilgi almak için aradığımızda gayet lakayıt bir üslup ile dalga geçer gibi konuştular. Bizi bu duruma getirenler çekinsin diyeceğim ama onlar çekinmez.",2
10 Temmuz 2018 salı günü saat 16.00'da Üsküdar'dan Altunzade'ye çıkarken altun izafe durağından önceki durakta İETT'ye ait 11üs hattı durağa girmeden devam etti. Bu dünyada da ahirette de şikayetçiyim. İETT lütfen bu sorumsuz sürücülerinize bir şey söyleyin.,1
429-hat numaralı 34 jp 8*** plakalı Esenyurt-Yenibosna hattının özel halk otobüsünün havalı kornasının sökülmesini talep ediyoruz. Aracın kaptanı gereksiz yere defalarca kornaya basıp hem çevreyi hem de trafiği rahatsız etmektedir. Kendisini ikaz etmemize rağmen umurunda bile olmayıp aynı rahatsızlığı vermeye devam etmektedir.,1
Metro Kent otoparkına aracımı bıraktım kaymakamlığa gidip geri geldim 3-5 dakika sürdü. Normalde ilk 15 dakika ücretsiz denilen İspark işletmesi bu kadar zaman için bende 5 TL ücret aldım. İlk 15 dakika kuralını hatırlattığım görevli burada o uygulama geçerli değil kaldırıldı dedi. Her adım başını parselleyen İspark'ın hizmetten çok ticari kar güden bir işletmeye dönüşüp küçük hesaplar peşine düşmesi çok düşündürücü. Halka hizmetin anlamı parayı veren düdüğü çalar olmamalı. Öyle ki İspark otoparklarında aracınızın başına bir şey gelse hiçbir garanti vermiyorlar. Mevcut yorumlarda gayet açık bir şekilde ortada. Sonuç olarak ben 5 TL'sinde değilim. Fakat burada bir yanlış var yapana sebep olana hakkımı helal etmiyorum.,3
97 kz İETT hattının günlük sefer sayısının artırılması yönünde yardımınızı rica ediyorum. İş saatinin yoğun olduğu saatlerde bile sefer saati aralığının bu kadar uzun ve sefer sayısının bu kadar az olmasına anlam veremiyorum. Sabah ve akşam sefer saatlerine ek sefer konulması hususunda yardımınıza ihtiyacım var. Kullandığım cadde Mithatpaşa Caddesi Elmalı Sokak Durağı.,1
"Marmaray Mr11 İETT aracı kalkış saati bugün, yani 01.11.2017 tarihinde 13.00-13.15 saatlerine kalkması gerekirken 13.00 aracı kalkmadı ve diğer araç keyfine göre 13.10' da hareket etti. 10 dakikalık mesafeye Kazlıçeşme'den Cevizlibağ’a gitmek için 20 dakika hatta bazen daha fazla süre ile otobüs bekliyoruz. İlk kez olan bir durum da değil, her sabah veya öğle saatlerinde aynı durum yaşanıyor. İnsanlar okullarına işlerine gecikiyor. Üstelik şoförlere bu durum söylendiğinde saygısızca verilen cevaplara maruz kalıyoruz. İETT şoförlüğünü dolmuş şoförlüğü ile karıştırıp konuyu yanlış anlamışlar sanırım. Bunu denetleyen sorgulayan hiç kimse yok? Aylardır aynı durum devam ediyor. Bir gün olur yolda kaza olmuştur, trafik vardır dersiniz ama her gün mü olur böyle bir saçmalık? Kafalarına göre davranıp hareket saatlerinde bu duruma maruz bırakılmamıza kimsenin hakkı yok!",1
Umarım bu şikayetleri değerlendirirsiniz. Ben 11 T otobüsüyle ise gitmekteyim. Fakat çok sık olarak sabahları ve akşamları seferler iptal ediliyor. Bu güzergahta zaten 1 tane otobüs var onu da iptal ediyorsunuz bizler ne yapacağız. Minibüse kalıyoruz iki vasıta değiştiriyorum bu da bütçeme külfet oluyor. Lütfen ricam bu soruna bir çözüm bulunması ve her gün şoförlerimiz değişiyor ve yolları bilmiyorlar. Lütfen artık bu soruna bir çözüm bulunmasını istiyorum.,1
Dün Hamidiye suyu aldım iki damacana birinin içinden yaprak çıktı kapağını henüz açmadım üstelik. Geri almaları için aradım birimi ama gelmediler daha sonrasında üç kere daha aramama rağmen hala gelip alan olmadı. Çok özensinler saatler sonra gelip suyu bırakabiliyorlar ya da bu olay gibi gelmeye de biliyorlar.,3
"Sisli Etfal Hastanesi'nde ki Beltur kantininden 3 cay 3 gül böreği (poğaça boyutunda) 21 lira verdim. Bu nasıl bir fiyat politikasıdır aklım almıyor! Belediyenin şirketi neye dayanarak bu fahiş fiyatları uyguluyor? Özel hastane olsa tamam anlarım da fakirin fukaranın geldiği devlet Hastanesi burası. Bu durumla alakalı siteye onlarca şikayet yazılmış, demek ki çözüm bulunmuyor. Gerekirse BİMER'e CİMER'e de yazacağım.",3
İstanbul Bahçelievlerde Karaoğlanoğlu Caddesinde oturmaktayım. Evin suyu Çarşamba gününden beri kesik. İSKİ internet sitesinde bir tarih yayınlıyor sonra o saatte suyu veremeyince yeni bir tarih ve saat yazıyor.,2
Başakşehir Kayaşehir Fenertepe bölgesinde hafta sonu olmak üzere ulaşım sorunları yaşanmakta. Özellikle 78f hattı gereksiz iptaller 1:30 saat aralıklarla olan seferler hafta sonu mağduriyet yaşıyoruz. Gerekli ilgili makamların bu konuda vatandaşa yardımcı olmasını arz ederim.,1
"Bugün saat 19:00'de Küçükyalı otobüs durağında 21 c Kadıköy-Esenkent otobüsü bekliyordum, otobüsün gelmesine 2 dakika kalmış hat iptal yazıyordu. Geçen günler de de aynısı oldu, Esenkent Mah. 5 e 'e yakın olduğu düşünülüyorsa yanılıyorsunuz, herkes 5'e yakın oturmuyor, yukarılarda oturan insanlarda var, ve pazar günü saat başı araba var, bari akşam 18:00 ile 19:00 arasında bir otobüs konula bilir hafta sonu çalışanlar ve eve dönen insanlar için.",1
"Bugün Sabiha Gökçen 'den İETT kartıma para yüklemek istedim para bozdurabileceğim bir yer olmadığından 100 TL'yi cihaza yükledim, yükleme talebimi soracak sanarken tüm parayı karta yükledim, ancak iade yapmıyorlarmış, böyle bir şey olabilir mi? Parama el koyuyorlar. Ben o 100 TL'yi kullanamam ki.",1
Ümraniye Küçüksu'daki İSKİ altyapı çalışmalarından dolayı aylardır mağdur edilmekteyiz. Ümraniye Belediyesi daha önceki şikayetlerin cevabında; Konuya ait caddenin İstanbul Büyük Şehir Belediyesi'nin sorumluluğunda olduğunu belirtmiş.,2
"252 Kartal - Şişli İETT hattının güzergahı değiştirilip sabah saatlerinde E5 'e çıkmadan 2. Köprüye geçiyormuş. Minibüs yolundan Göztepe Köprüsüne giden Maltepe Belediyesi'nden itibaren başka araç yoksa hangi köprüden geçerse geçsin. Kozyatağı Metro, yüzbeşevler, Yenisahra, hastane (Bahçeler), Göztepe Köprüsü, İstanbul Medeniyet Üniversitesi. Tüm bu duraklar iptal oldu şu an. Sırf bir duraklar için bu hattı kullanan onca insan varken böyle bir uygulama yapılmaması gerek. Bir an önce bu yanlışın düzeltilmesi gerek.",1
Kışın ortasında her yer yanmasına rağmen ortalama 280-300 gelen fatura Şubat ayında 200 mart ayında ise 185 gelirken nisan ayında nasıl olur da 360 ₺ gelebilir. Doğru düzgün yakmadığımız halde böyle gelemez itiraz ediyorum. Buradan İgdaş yetkililerine sesleniyorum böyle bir dönemde böyle bir şey yapılamaz.,0
"Hastanelerde hizmet veriyorsunuz, fakat insanların sizden başka su dahi alamayacağı yerde fiyatları bu kadar abartıyorsunuz. Özel hastane gibi ücretler ile sağlıksız ürünler satıyorsunuz. Sadece suda ibaret olan çorbayı 3 tl'ye, demsiz su gibi çayı 1 tl'ye,içerisinde kaşar ve sucuk olmayan karışık tostu 4 tl'ye satıyorsunuz. Ayıptır günahtır.",3
"Benim su faturam bir önceki ay ödenmemiş görünerek geliyor. Bu senede birkaç kez oluyor. Her ay ödeme yapmama rağmen. Bankamda bir sorun yok. 185'i aradığımda dekont çıktısı alıp genel müdürlüğe giderek uğraşmam gerektiğini söylediler. Sırf isimden izin alıp uğraşmamak için ödedim. Zaten oldukça fazla geliyor. Bir de bu şekilde insanları yıldırmaları, gerçekten çok sıkıntıdayım. Çözüm üreten yok. Sizi uğraştırıp hakkınız aramaktan da vazgeçiriyorlar.",2
İspark Şirinevler Meydan Zemin Altı Otoparkına evraklarımı bıraktım abonelik başlatılması için fakat personel o an araca ait 34.00 liralık borcu o an sisteme girip söylemiyor evrakları kendisinde bekletip öyle haber veriyor ve abonelik sürecim personel yüzünden uzadıkça uzuyor. Genel merkezi arıyorum evrakınız gelmedi diyor. Evrak bıraktığımız yer ise biz yolladık diyor. Bir de Audi araca binip İspark ödemesi yapmak mı zor geliyor tabiri kullanıldı bunu sorgulamak mı görevleri?,3
Sultangazi güzergahından gecen 78 c İETT şoförü yolcular durakta olmasına rağmen durmadan geçiyor ve başkada o otobüsten geçmiyor tek otobüs olmasına rağmen yolcular mağdur. En kısa zamanda bu kişinin uyarılmasını talep ediyorum çoluk çocuğa yazık.,1
AE3**9827 numaralı İSKİ faturamız hem İş Bankası'ndan otomatik ödemeyle hem Halkbank mobil uygulamayla ödeniyor. Konu ile ilgili detaylı bilgi istiyoruz.,2
"Adres değiştireli 1 ay oldu. Su faturasını üzerime almak için defalarca aradım sürekli biri diğerine paslıyor. Bir türlü destek sağlanamadı. E-Devlet üzerinde işlem yaptığımda her seferinde ""teknik bir aksaklık oluştu"" deniyor. Telesekreter üzerinden IVR başvuruları yaptım. ""Başvurunuz alındı en kısa sürede aranacaksınız"" diye mesaj gelmesine rağmen kimse aramadı. Bir türlü faturayı üzerime alamadım. Pandemi sürecinden ötürü şubeye de gidemedim. İleride su faturamla alakalı bir sürprizle karşılaşmaktan korkuyorum. Yardımınızı rica ediyorum.",2
"17P kodlu otobüsü göremiyoruz bile. Binebilmek şöyle dursun. Her gün binlerce insan Kadıköy istikametine gidiyor, aktarma diyorsunuz, aktarma yapabilsek ne ala? Km11 Esenyalı. Ya gelene dek doluyor zaten, E5 istikameti de keza öyle. Tuzla otobüsleri olmasa nasıl gideceğiz? 17p sefer sayıları artırılsın lütfen. En azından sabah ve akşam iş saatlerinde olsun ki insanlar kullanabilsin, gün içindeki seferler yerine. Yıl 2017 fakat hala otobüs yok; Esenyalı'dan Kadıköy'e, lütfen artık bir otobüsümüz olsun!",1
"İstanbul kartım kayboldu ve yeni kart çıkartmak üzere İstanbulkart Başvuru Merkezi Kadıköy şubesine gittim. Aynı zamanda öğrenci kimlik kartım olan kartta okumakta olduğum bölüm için yapılan yazım yanlışını bildirdim ve mümkünse değiştirilmesini talep ettim. Fakat çalışanlar hatalarını kabul etmemekle birlikte var olan talebimi umursamadılar hatta dalgacı bir üslup takındılar. Artık işlerine önem veren, karşı tarafın taleplerini dikkate alan ve en önemlisi Türkçe'yi doğru kullanan çalışanlar görmek istiyoruz.",3
Kışın en soğuk günlerinde bile 327 lira faturam gelmedi dünyaca zor günler geçiriyoruz diyerek kombiyi bile kapattım yüksek fatura gelmesin diye nasıl bir şey anlamadım hem üşüdük hem daha çok fatura çıkarıldı sayacımın tekrar okunmasını rica ediyorum,0
"14ks yarım saatte bir gelen otobüs, geldiği zamanda yolcu almıyor. Ben bir öğrenciyim devamsızlığımdan kaldım. Okul anlamaz, otobüsler için dilekçe yazarız bakmazlar. Yazıklar olsun, öğrencilik hayatımın hakkını kimden alacağım? Hiçbir şey diyemiyoruz.",1
Ataşehir ilçesinde son bir haftada 4. kesinti. Bu kurumun ne yapmaya çalıştığını bilen anlayan varsa bize de anlatsın. Sürekli bir kesinti halindeyiz. Ne bitmez tükenmez bir çalışmaymış anlamadık gitti. Vatandaşın sabrını mı sınıyorsunuz? Faturaya gelince gününde ödemenizi alıyorsunuz ama iş hizmete gelince boş.,2
"Akşemsettin Mahallesi'nde belirtilen su kesintisi söylenen saatini 3-4 kez insanlara bildirilmeden uzatıldı ve 1,5 gün susuz geçirmek zorunda kaldık. Mangizi al gerisi Allah'a emanet yaşanan bir ülkenin hali. Fatura gecikirse hemen kes ama hizmete gelince sorun değil. Gerçekten bu ülkeye yazık oluyor yazık. Plansızca yapılan işlerin bedelini vatandaş çekmek zorunda kalıyor. Şikayet etsen de hak getire dinleyen yok.",2
FastPay den para yükledim. Ve AKBİL dolum noktasından para yüklemedi. O sebeple Belbim müşteri hizmetlerini aradım. Belbim müşteri hizmetlerine ulaşmak çok güç çünkü Telefonların başında hayaletler falan duruyor ki 21 dakika oldu telefona bakan yok! Kolum ağrıdığı için kapatmak zorunda kaldım. Tebrikler Belbim mükemmel işletiyorsunuz!,3
Ben bu ay gelen doğal gaz faturasındaki yükseliş i anlamış değilim kış aylarında bile doğalgaz yaktığımda 250 TL civarı ödediğim fatura bu ay doğalgazı kış aylarına nazaran daha az kullanmama rağmen gelen fatura 498 TL bu nasıl bir faturalandırma yöntemidir! Ayrıca İgdaş'ın kendi sitesindeki fatura itiraz bölümü açılmamaktadır. Bu faturayı kabul etmiyorum ilgililere sesleniyorum bu faturaya itiraz ediyorum ve bu tutarı ödemeyeceğim kesinlikle.,0
Ekteki fatura örneği incelendiğinde geçmiş dönem alacağım 10 TL ve indirimle ödeyeceğim tutar 3 TL görülmektedir. Yani bana toplamda 10 TL + 3 TL = 13 TL fatura gelmiş demektir. Peki indirim olmasaydı ekteki fatura tutarımın tamamı ne olacaktı acaba? Hesaplayabilir misiniz?,2
"Ümraniye İSKİ'de olan ak 313663**-1mukavele numaralı aboneliğimi 18/01/2016 tarihinde 65125689** başvuru numaralı başvuruyla iptal ettim. Bir hafta sonra güvence bedelinin iadesini herhangi bir İSKİ'den alabileceğim söylendi. Aradan 1,5 yıldan fazla zaman geçti fırsat bulup alamadım. 2 gün önce bir SMS geldi ve 208 lira borcum olduğu yazıyor mesajda. Beni İSKİ'den alacağım varken nasıl borçlu çıkabiliyorum?",2
3 aydır arıyorum İgdaş'ı ve faturanın yüksek olduğunu söylüyorum saatinizde sıkıntı vardır diyor ilgileneceğiz diyorlar ama ne gelen ne giden var nisan ayında faturanın düşeceğine tersine dahada yüksek fatura yazmışlar insan aklıyla dalga geçiyorlar nisan ayında daha az kullanmama rağmen fatura tutarı 663 TL minimumda çalışmasına rağmen bu tutar normal mi çoğu zaman da kapalı petekler (epkd) şikayet edeceğim.,0
"Bugün saat 13.40 sularında bindiğim 34B***936 plakalı İETT otobüsüne akbilimi basıp arkadaşımı bekledim, arkadaşımın akbili yetersiz çıktığı için diğer vatandaşlardan AKBİL istedik fakat kimseden çıkmadı. Otobüs şoförü bizden aşağı inip yükleme yapmamızı söyledi, indik fakat beklemeden bastı gitti. Bu yaptığı hak yemektir, vatandaşa saygısızlıktır. Gereğinin yapılmasını istiyoruz.",1
"Kartıma uygulama üzerinden 50 TL para ödedim. Para kartımdan çekildi ama İstanbul karta para gelmedi. Nedenini bilmiyorum. Yardımcı olursanız sevinirim. Belgeler de elimde duruyor. Fotoğrafını da yükledim. 
Kartımın ön yüzündeki no.:6370600196607457
uygulama üzerindeki no. :04 87 37 fa ef 5780
 02.03.2020 Saat:23.27",3
"50-60lira arasında gelen su faturam bu ay 103 lira geldi. Kullanılan su aynı. Faturamın düzeltilmesini talep ediyorum. Bir haksızlık varsa düzeltilmesi elzemdir. Haklıysak hakkımızı aramak insanlık görevimizdir.
Yapılan bir yanlışlık varsa düzeltilmesini müsaadenizle.",2
Kiptaş üçüncü etap Esenyurt konutları yönetiminden şikayetçiyiz. Toplanan aidatlar sonucu yeterli hizmeti alamıyoruz. Üç dört bloga tek bir görevli bakıyor. Diğer kiptaşlar boyandı bizim yönetim boyama işlemini bile kapı görevlilerine yaptırıp sadece belli kısımları boyatıyor çok kötü bir görüntü oldu. Şikayetler ile ilgilenmiyorlar... Yönetim odası sigara dumanından görünmüyor.,3
Arabamı güvenli olsun diye İspark'a bırakıyorum para veriyorum bir geliyorum arabamın camı kırılmış içinden 2 laptopum cüzdanlarım çalınmış gelen arkadaştan kamera kayıtlarını istiyoruz kamera yok burada deniliyor ama sitenizde 24 saat kamera sistemi ile izlenir yazıyor. İçeri taraflarda kamera var bizde diyoruz ki o zaman onları verin belki o tarafa kaçmıştır diye. Onlarda çalışmamaktadır var mı bu kadar genişlik? Gelen arkadaş cami karşılarız içeridekilere karışmayız zaten ehliyet çıkarmak 25  TL diye bir de akıl veriyor. Ben oraya güvenli diye bırakıyorum arabamı karşılığında aracıma bir şey olmasın diye para ödüyorum sonra bir bakıyorum cam kırık aracım soyulmuş nerede güvenliğiniz camı yaptıracağız tamam diyoruz tutanak tutuyorsunuz bir numara veriyorsunuz bu kişi ile görüşün size yardımcı olacak diye numarayı arıyoruz ya meşgule atılıyor ya da açılmıyor.,3
"Sayın Beyaz Masa yetkilileri, 
17/06/2019 tarihinde, saat 15:00'de seyir halinde (plakası 34 bg 6***) DT 1 hatlı Beşiktaş otobüs şöförü tarafından eşime ve seyahat eden yolculara yapılan saygısızlık konusunda şikayette bulunmak istiyorum. Şöförün, çocuğumun akbili bitmesine rağmen, eşim tarafından öğrenci ücreti ödenmesi kabilinden seyahat etmesini istemesi, şöförün inin aşağıya diyerek bağırması, diğer yolculara da aynı şekilde hitap etmesi, aracı hızlı sürmesi ve sert fren yaparak yolcuları sarsması vb... Gibi saygısız davranması siz sayın yetkililere şikayet etmek istiyor, bu konuda yukarıda plakası belirtilen şöförün insanlara karşı daha saygılı olması konusunda uyarılmasını arz ve rica ediyorum.",1
"Kışın ortasında 260 lira ödediğim fatura, bu ay çok fazla kullanmadığım, hatta kombiyi kapattığım halde 384 lira geldi. Nasıl yazıldı bu fatura bilmiyorum ama gerçek değil onu biliyorum. Araştırılmasını istiyorum yoksa ben dava edeceğim. Kendi çalışanlarının maaşını bizden çıkarmaya hakkı yok usulsüz bir faturadır.",0
"İgdaş borcumdan dolayı icra takibi başlatılmış ve sonrasında borcumu İgdaş veznesine ödememe rağmen takibi kapatmamışlar. E-devlet sisteminden hala dosya açık gözüküyor. Borcumu ödememe rağmen takibi kapatma işlemini yapmayan İgdaş, hukuk sorumluları işini yapmıyor!",0
"16.06.2016 perşembe günü saat 16:40-16:50 arası ***** plakalı İETT aracı Kağıthane - Sütlüce istikameti yönünde İmrahor Caddesi üzerinde Kağıthane Lale Evleri ' nin tam karşısında kalan caddede kontrolsüz ve hızlı araç kullanmasına artı olarak hatalı şerit değiştirerek ben
sol şeritte ***** plakalı aracım ile seyrederken aracı üzerime kırdı. Sürücü solunu kontrol etmeyerek şerit ihlali yaptı sağ aynama çarptı ve kırdı. Ancak durmayarak yoluna devam etti. Kendisini takip edip Dersaadet Caddesi ' ne döndüğü noktada durdurdum , durumu anlattım.",1
"Şehit Şahinbey kalkışlı 9üd hatlı otobüsün sefer saatlerinin birinin 16.00'a alınmasını arayıp bildirmiştik fakat öğrenci olduğumuz için mi bilmiyorum ama Kale alınmadık ve mağduruz. Okul olarak şikayetçiyiz saatlerden. Eve geç gitmek, karanlığa kalmak zorunda değiliz. Lütfen elinizi vicdanınıza koyun ve öğrencilerin sesine kulak verin. Aksi takdirde başka yollara başvurulacaktır.",1
Bugün kullanılmayan su vanası da kapalı olan evimize normalde 10-13 lira arası gelen su faturası 235 lira olarak geldi. Faturayı incelediğimde normalde gelen m3'ten çok çok daha fazla olduğu gözükmektedir. Aynı zamanda önceki ödenen faturalar da borçmuş gibi gösterilmektedir. Pandemi döneminde diğer ödemeyenlerin faturasını da biz ödeyenlere mi yüklenmektedir. Hatalı fatura yolladığınızın farkında olduğunuz için mi eğer hatalı ise geri bildirimde bulunulması için faturanın altına not bıraktınız. Pandemi dönemi hepimizi etkiledi.,2
Km28 hattı (Pendik YHT - Okan Üniversitesi) sefer saatleri azaltıldı (sefer sayısı bir anda elli altıdan on sefere indirildi) sefer saatlerinin arttırılması hatta eski haline çevrilmesini arz ediyorum. Eğer sefer arttırılmıyorsa yeni bir hattın çıkarılmasını ve bu hattın Yenişehir mahallesine hizmet vermesini talep ediyorum.,1
"Eski oturduğum yerdeki fesih işlemini 23.07.2018 pazartesi günü başlatmıştım. Gazın kesilmesine rağmen neredeyse 2 ay olacak hala güvence bedelimi yatırmıyorlar. Derhal güvence bedelimin yatırılmasını istiyorum. Yeni geçtiğim yerdeki faturalarım, yansıtılan güvence bedelleri geldi ama hala eski yerdekini yatırmıyorlar.",0
