comment,Label
20.10.2017 Poşet içerisindeki buğday ekmeklerinin 4-5 tanesi birbirine yapışık haldeydi açtığımızda kötü kokuyla beraber renkte değişiklik vardı. Annem farkında olmadan yemiş ufak çaplı bir zehirlenme yaşadı ve bu bütün bir gün devam etti. Lütfen inceleme yapılıp önlemler alınsın.,3
"İspark yüzünden sabahları trafik oluyor. Araçlar Bezmialem Vakıf Greba Hastanesine park edebilmek için Aksaray istikametinden gelirken park yeri dolu olduğu için ışıklarda Aksaray yönündeki ulaşımı tek şeride kadar kesiyorlar, böylece trafik geriye doğru yani otogar viyadüğüne kadar trafik oluyor. Bu sorunu mail ve telefon yoluyla beyaz masaya ilettim, sonuç çıkmadı.",3
"2 Nisan 2020, saat 16:35'ten beri Tekstilkent durağında bekliyorum. Kalkış Giyimkent Varış Kuyumcukent olan 16:40 Ht11 aracı geçmedi. Yaklaşık 33 dakika bir sonraki aracın gelmesini yoğun yağmur altında bekledik.",1
Sulara deniz suyu koyulduktan sonra kireç oranı arttı!,2
"Boğaziçi Yönetim site yönetim hizmet ve çalışma ile ilgili hiç şekilde bu işi layıkıyla yapmamaktadır, çalıştırdığı elemanlar çalışmadan maaş alıyor. Konutları kullanıyor ve her gün el ense yatıyorlar. Site müdürleri buna dahil Tekirdağ merkez Aydoğdu site yönetimini aldıkları 5 senelik sürede ne bir toplantı ne bir bilgilendirme ne de bütçe açıklaması yapılmıyor denetlenmiyor.",3
"Özyurtlar İnşaat tarafından Ncity Projesi erken teslimat adı altında bizi ilk etapta sevindirdi. Şubat 2015 olarak bize bildirilen teslimat tarihi öne alınarak Aralık 2014'te teslim edildi. Özyurtlar İnşaat tarafından tapunuzu alın baskısı, özellikle finansman departmanındaki M**** Hanım sözleşmenin 7.ve 8. maddesi ile tehdit ederek, teslimat/anahtar teslimi ile birlikte tapu almamızı zorladı tabi ki kredi çekmemize de sebep oldu.",3
"Yahu İgdaş yetkilileri, son gelen 11 TL. Tutarındaki doğalgaz faturamı 2,5 TL. Komisyonla yatırdım. Eskiden komisyon vermeden PTT den yatırıyordum. Yeni anlaşma yapmadığınız için PTT ye komisyon verdim. El insaf yahu şu anlaşmayı yenileyin, yoksa 11 TL fatura için komisyonla birlikte 13,5 TL vermek çok zoruma gitti. Bu zor zamanda her şey çok pahalı vede haksız fahiş elinizden gelenin daha iyisini yapmanızı arz ederim. Recep ülkü",0
07.03.2019 tarihinde anneme 65 yaş kartı için internet üzerinden başvurup ücretini yatırdım. 1 haftadan fazla olmasına rağmen postaneden ne gelen var ne giden bir de müşteri hizmetlerini arayalım dedim. Aman Allah'im bu kadar kötü bir müşteri hizmetleri görmedim ya kimse çalışmıyor ya da çalışanlar sadece yatıyor bir muhatap bulamıyoruz. 30 dakika müzik dinletilir mi telefonda bir an önce akbilimizi teslim edin.,3
"09.01.2015 cuma günü 22:05 22:10 Osmanbey Metro istasyonunda AKBİL dolum makinesi 100  TL para yuttu ve yükleme ya da iade yapmadı. Yani iş için AKBİL paramd, ı ne yapsam bilmiyorum araya hafta sonu da girdi. 2 gün nasıl alsam parayı bilmiyorum. Mesai saati dışında olduğundan arayamadım.",3
İSKİ faturalarını PTT'den ödediğimiz de 2 TL komisyon ücreti alıyor. İSKİ neden PTT'ye bu komisyonu kendisi ödemiyor da vatandaşlara ödetiyor? İgdaş'da belediyeye bağlı bir kurum değil mi? PTT İgdaş faturalarının tahsilatından ücret almıyor.,2
"01.08.2019 tarihinde şahsım tarafından yapılan Küçükköy Otogar İETT sorunu ile alakalı sonuç gelmemiştir. Nedense Yeşilpınar tarafına hat var ama iş Küçükköy tarafına gelince filo yetersizliği. Gelin sabahları görün vatandaşlar işlerine, okullarına geç kalıyor. Allah için yetkililere sesleniyorum. Gelin Küçükköy Otogar minibüsü inceleyin. Gereğinin yapılmasını istiyorum.",1
"İnternetsubesi.igdas.com.tr/ Adresinden fatura ödemek için üyelik sayfasına yönlendirildim.
Ancak üyelik bilgilerimi ve tesisat bilgilerimi doğru girmeme rağmen üyelik bilgileri hatalı mesajı alıyorum. Ben böyle sorumsuzluk görmedim. 21. y.y'da interneti bu kadar pasif kullanan bir kurum görmek istemiyorum.",0
Ümraniye İstiklal Mahallesi Muhtarlığı 217361 numaralı durakta 14 Ağustos Salı 13.18 sularında gelen 20k otobüsü sürücüsü 13 yaşındaki erkek kardeşimi duraktan kasten almamış olup holter cihazı bağlı kardeşimi peşinde koşturmuştur. Bu şoförün kimliğinin tespitini ve adına ceza yazılmasını talep ediyorum!,2
12 yıldır aynı binada oturuyorum Kışın en soğuk günlerinde bile maksimum 500-600 geldi. Bu güzel havada ve de 10 gündür doğru düzgün yakmadığım halde 705 TL geldi birkaç dakika önce.   Lütfen ilgili yerlere bildirilsin.,0
Fatih Kıztaşı Cad. Bölgesinde turizm firmamız mevcut. Şirket aracımıza esnaf tarifesi uygulanmasını istiyoruz fakat görevli bize yardımcı olmuyor. Bir gün içinde şirket aracı sürekli giriş çıkış yapıyor ve sürekli ücret alınıyor yetkili kişinin ilgilenmesini talep ediyorum.,3
"Hadımköy, Kıraç, Silivri' den gelen otobüsler Avcılar Durağına girmeden orta yoldan gidiyorlar. Biz nasıl Avcılar'dan bineceğiz? Trafik olduğundan girmiyorlarmış ama bu bizim sorunumuz değil ki? Acil olarak çözüm bulunmasını talep ediyorum.",1
132t - Tepeören-Kartal Metro seferini yapan aracın Kartal Metro'dan kalkış saati olan 19:30 saati 21.04.2016 itibariyle 20:45 olarak değiştirilmiştir. Ayrıca bir önceki araç tam olarak 2 saat 10 dakika öncesi olan 18:35 arabasıdır.,1
"11.05.2020 son ödeme tarihi olduğu anlaşılan doğalgaz faturamız, soğuk günlerde kullandığımız Şubat ve Mart aylarına ait faturalara kıyasla çok yüksek gelmiş. Önceki aylara kıyasla daha az doğalgaz tükettiğimiz halde bu faturanın gelmesi endişe verici. Kriz fırsata dönüşmemeli. Faturanın tekrar incelenmesini talep ediyorum.",0
"Hem İstanbul belediyesine katkı amaçlı hem de fiyat avantajından dolayı, İstanbul /Kadıköy/Caddebostan da bulunan ofis ve evim için defalarca Hamidiye Su şirketinden, su taleplerim olmasına rağmen ilgili talepler teslim edilmemiş ve geri dönüş yapılma gereği duyulmamıştır! Bu şekilde bir yıldırma politikası mı vardır yoksa sistemsel bir hata mı?",3
34 as veye 34 z metrobüsler yaz aylarında neden morg gibi soğutuluyor? Donarak veya kat kat giyinerek ulaşım sağlıyoruz. Yıllardır hiçbir çözüm bulunmadı. Şoförden kısılması istendiğinde umursamıyor bile. Resmen işkence görür şekilde ulaşım sağlıyoruz. Umarım birileri ilgilenir.,1
"Kışın ortasında gece gündüz yaktığım halde bu kadar gelmedi. Simdi bu neyin nesi? Hem de geçtiğimiz bu zor dönemde nasıl ödeyeceğiz? Adıma kayıtlı olan 2995054 numaralı sayacımın incelenmesini arz ediyorum. Çünkü diğer faturalarımız incelendiğinde zaten her şey ortaya çıkar. Lütfen bu faturalar iptal edilsin, yeniden bir değerlendirme yapılsın. Aksi takdirde ödeyemeyebiliriz bilginize.",0
251**515 numaralı aboneliğime ait bu ay ki fatura tutarım 206 TL olarak yansıtılmış. Aboneliğimin bulunduğu Gaziosmanpaşa'da ki dairede 70 yaşında ki annem ikamet ediyor ve bu miktarda su kullanma ihtimali kesinlikle yok. Durumun incelenmesini talep ediyorum.,2
"1 aylık su faturam 301 lira geldi, tekrar gelip okunsun yanlışlık oldu galiba. Adres Süleymaniye Mahallesi 762 sokak no. ** daire * Esenyurt İstanbul.",2
"Nisan ayında yakmadığım doğalgaz faturam 250 lira geldi. İnsanda azcık utanma sıkılma olur, Allah' tan korkun. Hakkımızı arayacak bir tane kurum yok.",0
50 kuruş küçük bir para değil. Zeytinburnu metro istasyonundaki otomatınız para yiyor.,3
İş yeri bile bu kadar yakmaz tek peteğe hayat sığdırtnız o bile gözünüze çok geldi Allah hakkımı bırakmasın benim gibi az asgariye çalışanların hiiççç bırakmasın şikayet etik mi yapacak bir şey yok deniliyor...,0
19E otobüsü 26.09.2019 saat 08.07 Esenşehir sapağı durağında durmadı. Bomboş basıp ve bunu yapan hep aynı şoför otobüste yer olduğu halde durmuyor. İşe geç kalıyoruz biri buna el atsın 19E pembe otobüs Kadıköy yönüne giden 19E.,1
"Tuzla İçmeler Devlet Hastanesinde Beltur kantinde hamburger yemek istedik ve önümüze gelen hamburger köftesi çiğdi pişmemiş kızarmamıştı, hazırlayan kişiye söyledik cevap bile vermedi oralı olmadı sanki bedava verdi adamın havasından geçilmiyordu bir de suçlarını bilip oturduğumuz masaya tip tip bakıyorlar yazık paramıza.",3
"Tek yaşayan bir bireyim. Son 3 ayda ayrı ayrı 220 küsur doğalgaz faturalarım geldi. Hadi dedim 50 metre kare çatı katı olan evim ısınmıyordur, vergidir vs... Ama evde sıcak sudan başka bir doğalgaz harcamadığım bu ayda, petekleri hiç açmadığım halde gelen 102 TL'lik faturayı artık anlamlandıramıyorum!  soğuk havada doğalgaz açmadım, ona rağmen yine böyle bir fatura geldi!",0
"Şimdi ben daha önce 19 litre su ediyordum bir ara eşim değiştirdi, beğenmedi. Sonra yeniden almak istedik bizden 6 lira depozito bedeli istediler, neyse kalsın dedik ve ben 28' li 05' lik PET şişelerden istiyorum dedim bana dediği 1 gün sonra gelir, e ben bir gün sonra ne işim olacağını nereden biliyim. Yani hani dese akşama kadar gelir 8' e kadar gelir yine tamam ama bana bugün siparişi ver yarın gelir diyor, ben çok yoğun bir aileye sahip bir bayanım, işlerim çok, bütün gün evde oturup su gelmesini mi bekliyeceğiz.",3
10 Mart'a bu eve taşındık ve yeni abonelik 20'sinde Tokat merkezdeki evime gittik. Evde hiç kalmadığı halde 10 günde bu fatura imkansız bir şey ve yapılan çok büyük yanlışlık var ve hata olduğuna eminim gereğinin yapılmasını talep etmekteyim. Lütfen telafisi yapılsın.,0
"44 gündür evde kimse kalmadığı, saat bir kere bile çalışmadığı halde fatura geldi. Öğrenci evinde kalmaktayız ve okulların tatil edilmesiyle herkes evlerine gitti. Biz evde kalmadığımız halde fazla fatura geldi. Oysa mart ayı faturası bile insani kullanım kotasının altında kalmıştı.",2
Sokak çamurdan geçilmiyor Çavuşbaşı baklacı mah bal sk çamurdan geçilmiyor,2
Bu sabah 26 Nisan Cuma 08.50 saati civarında 34G**71 numaralı plakalı otobüs şoförü tarafından Aksaray Köprüsü üzerinde üstüme gelerek beni sıkıştırmıştır. Geçmemi beklemeyerek neredeyse bana çarpıyordu milim kala yanımdan geçti. Bunun üzerine Saraçhane otobüs durağında kendisini yakaladım. Camdan abi neden böyle yapıyorsun dedim ve cevap hadi git be oldu. Beni korkuttu ve ayrıca benden özür dilemesi gerekirken bu tavırla karşılaştım. Kendisinin tarafımdan özür dilemesini rica ediyorum.,1
"Sabiha Gökçen-Kadıköy Arası sefer yapan otobüs hattının ücret tarifesinden çok rahatsızız. Hattı kullanan yolcular olarak 3 tam bilet almanın hiçbir haklı sebebi olamaz kanısındayız. 
En azından E-10 gibi aylık kart yaptıranlardan 2 veyahut 3 geçiş alsın bunun için bir çalışma yapılmasını temenni ediyoruz 21. yy da ulaşım olanaklarının arttığı bir ortamda ücret tarifesinin artması çok olanaksız.",1
"Otobüslerde arka boş olduğu halde dolu diyor ve durmuyorlar okula, işe gidemiyoruz. Velibaba sapağı durağına lütfen yardım. 132v araçları bazen durakta durmuyor, okuluma geç kalıyorum. Sizden ricam Velibaba Sapağı durağına otobüslerin durmasını tercih ediyorum.",1
"Tuzla şifa Mahallesi 1. Kiptaş'tan yazıyorum.6 aydır zilimiz çalışmıyor site yönetimi sürekli bir şeyler uyduruyor yok parça gelmedi,yok kendi kendine olacak ben hayatımda böyle saçmalık görmedim eve kargolarımız geliyor ve geri gitmek zorunda kalıyor artık bir çözüm bulunup zilimizin çalışmasını istiyorum...",3
01.02.2020 tarihinde sabah 05.30'da hareketi planlı h2 otobüsü gelmedi. Havalimanında çalışıyorum ve bu beni işime geç kaldırdı Yarım saat sabah soğukta kadın başıma bekledim. Bu ne sorumsuzluktur bu 1 de değil 2-3 kere başıma geldi acilen bir disiplin bir düzenleme getirilmeli.,1
"18.08.2017 tarihinde sabah saat 08:20 civarı çalıştığım firmanın bulunduğu cadde üzerinde (Meşrutiyet Cad. Tepebaşı - Beyoğlu) bulunan İspark'a aracımı park ettim. Aracımdan indiğimde İspark görevlisi yaklaşarak ne kadar kalacağımı sordu. Ben de akşam 18:00' de (iş çıkışımda) ayrılacağımı söyledim. Ücreti peşin olarak istedi. Ben de üzerimde nakit olmadığını, akşam ya da öğle arası getirebileceğimi söyledim. Görevli de ücreti peşin alacağını, aksi takdirde aracı başka yere çekmemi söyledi. Ben de burasının park alanı olduğunu, ücretin peşin alındığına dair bir ibarenin olmadığını, fiş kesmek istiyorsan da plakaya otopark ücretini yansıtmasını istedim. Daha sonra herhangi bir görevliye ücreti ödeyebileceğimi ve akşam saatlerinde de görevlilerin olduğunu bildiğim için böyle bir çözüm sundum. Görevli tehdit ederek üzerime yürüdü ve yüksek sesle arabamı çekmemi söyledi.",3
Nisan ayındaki faturamın 561 TL nisan ayında 20 gün yakmama rağmen 561 TL fatura gelmesinin sebebinin ne olduğunu öğrenmek istiyorum ve bu faturanın kış ayında bile bu şekilde yüksek fatura gelmeyeceğini biliyorum nedeninin ve sebebinin ne olduğunu araştırılıp gereğinin yapılmasını arz ederim,0
Kapatılan suyumun depozito bedeli halen daha tarafıma gelmedi. 991332*** no.lu müracaat olumlu sonuçlanıp 9 Ağustos'tan bu yana tarafıma ödemesi iban numarasına yapılmadı! Arama ve görüşmelerde iade için belgenin İstanbul Büyükşehir Belediyesi 'ne ulaşmadığı görülüyor. Lütfen iade artık yapılsın.,2
Kuzey Polatlı Toki site yöneticiliğini yapan Boğaziçi Yönetim A.Ş 2008 yılından beri topladığı aidatları önce 33 den 402a sonra 50'ye şimdide 68 TL'ye yükseltti ancak karşılığında hiçbir hizmet almıyoruz bu paralar nereye gidiyor?,3
Ful kapalı olan dogalgaz faturam 390 TL gelmiş geçen ayda 415 kullanmadığım faturaları ödetiyorsunuz. Ama ödemeyeceğim gereken yerlere başvuru yapacağım. Lütfen faturamın düzeltilmesini istiyorum insanları çok zor durumda bıraktığınızın farkına varırsınız inşalllah.,0
Su faturam bu ay 237 Tl yazık günah millete. Suyu kullanmadığımız halde göndermişler yazıktır. Üst kat komşum 2 haftadır evde yoktu ona 0 gelmiş fatura ne bu böyle ya! Artık ya yetmiyor artık faturalar artık maaşımı geçiyor insaf artık!,2
"Kayaşehir 17. bölge de site yönetici Z** Bey konuşmayı bilmiyor ve ne dediği anlaşılmıyor. Allah aşkına şu işinize saygı duyun ve bu adamı değiştirin. Diğer yandan A** hanım diye biri var ki düşman başına, bayan sürekli küfür ve hakaretler de bulunuyor. Gerçi aidat adı altında toplanan paralar ile Linea marka araç alıp beleş yakıtla eve gidip gelen adamlardan ne beklersin ki?",3
Doğalgazı fazla yakmadığımız halde yüksek fatura geldi. Her ay 30 günken 46 günlük fatura yazmışlar. Gereğinin yapılmasını istiyorum. Bunun düzeltilmesini istiyorum.,0
"20.04.2019 tarihinde öğrenci kartı için internet üzerinden başvuru yaptım. 
Ödeme onaylandı fakat kart basılmadı. Yetkililer ile telefonda görüşmeme rağmen ücretin kredi kartıma yatırılmadığını fark ettim. Ücretimin iade edilmesini istiyorum.",3
Aynı personelin kart oluştururken kimlik aslını istemeyip daha sonra aktivasyon için kimlik aslında ısrarcı olan hatta kavga eden bir personeliniz bulunmakta bilginiz olsun. Aynı zamanda Uzman öğretici olarak bir kurumda öğretmenlik yapmaktayım ve sonuçta öğretmenim her yıl aktivasyon için evrak ve merkezlere gidilmesi talep ediliyor bunun Belbim tarafından düzeltilmesini ve bizlerin de öğretmen olduğunu hatırlatmak istiyorum.,3
"Bana gelen İSKİ faturası 65 TL fakat İSKİ'ye faturayı yatırmaya gittim fatura 18 TL ödedim
bu nasıl iş anlamadım bu zamanda herkes işsiz evde otururken zor geçiniyoruz her şeyden tasarruf ediyoruz bunun karşılığı bu mu olmalıydı yetkililere duyurulur...",2
İstanbul Fatih'te oturuyorum bana kışın 286 TL fatura gelmedi 26.04.20 de gelen faturayı görünce şok oldum yazık günah değil mi. Bu zor zamanlarımız virüs var ama ben bu faturayı mahkemelik bile olsam ödemeyeceğim. Kendim İstanbul belediyesinde çalışan memurun maaşlarımızı zor alıyoruz. Bu zor günlerde faturalar yüksek geliyor. 1 ay boyunca sadece 5 kere falan açmışımdır doğal gazi bu yanlışı düzelttin düzeltemezseniz gereken yerlere şikayet edeceğim.,0
Yaklaşık 2-3 aydır faturam hep kabarık geliyor nedir bunun sebebi artık ödeyemez duruma geldim zaten çalışmıyorum iş yok hastalık çok bir de bunun üzerine faturalar Allah'tan reva mı buradan yetkililere sesleniyorum lütfen yardımcı olun.,0
22.09.2017 tarihinde İgdaş gelen kişi tarafından kombimiz ve sayaç takıldı ve 3 gün sonraya randevumuz verildi. 3 gün sonra geldiklerinde projeyi yanlış çizdiklerini hatanın kendilerinde ait olduğunu dile getirerek özür dileye dileye hal oldular. İki gün içinde gelip gelip açacağız doğalgazını açacağız dediler. Kaç gün oldu ne gelen var ne giden! Bize neredeyse bir hafta sonrasına randevu veriyorlar. Çok mağdur ettiler bizi bir haftadır banyo dahi yapamıyoruz. Çok mağdur ettiler bizi çok!,0
Yaklaşık 1 haftadan beri evimin kapısının önünde İspark görevli hizmet aracı Kia marka kapalı kasa bir kamyonet duruyor. Bu kamyonet dediğim tarih itibariyle hiçbir şekilde yerinden kıpırdamadan duruyor. Ne gelen var bu araç için ne de kimin olduğunu bilen. Oturduğum daire alt katta olduğu için evimin içerisi karanlık ayrıca geceleri madde kullanan gençler bu araçla evimin duvarı arasında kuytu kaldığı için oturuyorlar gündüz evim karanlıkta kalıyor gece ise madde bağımlılarının içici alanı gibi olduğu için uyuyamıyoruz ve korkuyorum araca burada bir şey yapabilirler ateş yakıp yangına ve başka şeylere sebebiyet verebilirler bu araç kime ya da hangi kuruma aitse kamyonetin oradan alınmasını istiyorum.,3
06.12.2019 18.40 18.45 otobüsü gelmedi be bu ne rezillik 19.00 otobüsü 15 geçe geliyor gerçekten işinizi düzgün yapın millet sizin yüzünüden perişan oluyor vaktinde kalkmıyor hafta sonları hele hepten sallıyorlar saatlari saatlerine dikkat etsinler neden sadece 132v böyle anlamıyorum ama çok şikayetçiyim çok,1
"13.04.2017 tarihinde araç no. **8 olan 522b numaralı otobüsün H** sicil numarasına sahip şoförü 06:57 olan hareket saatinde kalkmamıştır. Ancak şoför ısrarla internet sitesinde yazan saatlere uymak zorunda olmadıklarını kendilerine farklı saat verilirse çıktıklarını söyledi. Şoföre işe servisle gittiğimi, otobüs saatinde gitmediği için servise yetişemeyeceğimi ve bu konuda mağdur olacağımı söyledim. Israrla bu konuda kendini savunmaya çalışan şoför ardından birini telefonla arayıp durumu anlatamaya çalıştı. 3 dakika geç kaldım diye bu kadar büyütüyor, uzatıyor tarzında konuştu. İstanbul gibi bir şehirde 1 dakika ile bile trafik durumu değişebiliyor iken şoför bu konuda da kendini savunmaya çalıştı. Telefonla konuştuğu şahısla da beni zorla konuşturmaya çalıştı. Benim tanımadığım biriyle konuşmayı istememem üzerine de uzatma o zaman sabah sabah uğraştırma dedi. Gereğinin yapılmasını istiyorum.",1
İleri teknoloji atık su tesisi diye ismi var ama ne hikmetse kurulduğundan beri yıllardır lağım kokuyor her taraf. 700 bin lira yatırım yapıp ev aldık şu rezilliğe bakın... İşinizi adam gibi düzgünce yapamıyorsanız kapatın gitsin. Bir ay değil iki ay değil yıllardır lağım kokuyor Yakuplu. Hangi tarihte yaşıyoruz Allah için biri çözsün şu işi bıktık. Yakuplu İstanbul'un havası en temiz semtlerinden biriydi şimdi ne hale geldi.,2
"Yaklaşık olarak iki ay kadar önce su aboneliğimi kapattım, depozitomu iban numaramı alıp hesabıma yatıracaklarını söylemelerine rağmen para gelmedi aradım biz merkez İski'ye gönderdik onlar yatıracak dediler merkez İstanbul Büyükşehir Belediyesi ise bize gelen bir belge yok diyor. Yani resmen insanla dalga geçiyorlar böyle bir fiyasko sanıyorum ki başka hiçbir yerde yoktur.",2
Saat 11.00'de başvurduğum kanalizasyon tıkanıklığı şikayetime ilişkin saat 20:00 olmasına rağmen henüz arayan soran yok. Dükkanım pislik içinde kaldı. İlk aradığımda en geç 8 saat içinde ekiplerin geleceği söylenmişti. Her aradığımda en yakın zamanda gelineceği söyleniyor. Tecrübeyle sabit; ekip geldiğinde de su geçilecek katı atık için 100 TL verirsen onu da temizleriz denecek. Böyle bir ilgisizlik lakaytlık yok.,2
Kirazlı Bakırköy hattı Kirazlı metrodan her yere 2 saate gidilmiyor. Bu nasıl saçmalıktır buna bir çare bulun lütfen her yerde duruyorlar biz bu hatları ise gidelim diye biniyorum sürekli zamanında binsek bile geç kalıyoruz. Sürekli durup beklemek ne anlamıyorum bize de yazık.,1
"34***612 Hamidiye-Taksim aracı başta olmak üzere hiçbir Adacınız AKM durağından yolcu almıyorlar. Bunu bilgilendirme için yazıyorum. Ben Taksim Eğitim Araştırma Hastanesi çalışanıyım. Hastaneye durakla hastane arasındaki mesafeden dolayı hiç kimse muayene olmak istemiyor (başta ortopedi, göz, yaşlı ve düşkünler) ; Annemde diz protez ameliyatı olacak araç bizi AKM duraktan almadı. Tabi ki yol yürüyüşü çok ızdıraplı oldu.",1
Bu kadarı da pes dün Hamidiye'den damacana su siparişi verdim ve gelen suyun içinde plastik pet bardak mevcut resmen içinde yüzüyor ve hala Jelatinini bile açmadım Tüketici Mahkemesi'ne şikayette bulunacağım can bu ya can resmen sağlığımızla oynanıyor.,3
"2019 da en fazla 38 lira gelen su faturası 
2020 de yavaş yavaş yükseliyor. Nihayetin de 76 lirayı buluyor. Faturalar ektedir. İki kişiyiz su kullanımı pandeminin yoğun donemin de gelmeyen fatura en az seviye de dahi hız kesmiyor. Fazladan alınan ücretin iadesini talep ediyorum. Hiçbir şey güzel olmuyor! Var mı bir acıklaması?",2
"19/b Başıbüyük Mah. Kadıköy otobüs seferlerinin azaltılması dolayısıyla eve de okuluma da geç kalıyorum. Giderken trafik derdi var. Saat 7'de çıkmak zorundayım ki 9'daki dersime ki ona bile yetişemiyorum. Dönüş saatim 3-4-5 arası ve bu saatlerde otobüs yok, eve gelmem saatler sürüyor. Bu tek benim sorunum değil. Bu ise giden, dışarı çıkan insanların da sorunu. Lütfen bu yaptığınız değişiklikleri bu yaptığınız sefer azaltmaları bir an önce kaldırın. İnsanlar sizin tercihleriniz yüzünden bir yere geç kalmak zorunda değiller. Metroya yönlendiriyorsunuz insanları. Metroda insanlar nefes alamıyorlar, binemiyorlar, kalabalıktan itiş kakış gidiyoruz. Metrobüs yolunu yürürken insanların enerjileri zaten bitiyor. Sonra motivasyon, çalışma hayatı, metrobüsten bahsetmiyorum bile. 153' ten yaptığım saatleri ile şikayette böyle bir aksaklık yok demişsiniz neye dayanarak? Diğer sefer saatleriyle bir karşılaştırırsanız sevinirim.",1
"13 numaralı Ataşehir Kadıköy hattıyla alakalı İBB Beyaz Masa personeli artık tanıdı beni resmen. Ama bir çözüm yok. İş çıkışında saatinde gelmiyor gelse çok kalabalık,bazı duraklarda durmuyor. İBB çözemiyor sanırım bu durumu kaymakamlık valilik nereye başvurmak lazım acaba çözüm için? Alternatif hat lazım şoförlere uyarı lazım.",1
Nisan ayında hiç petekleri mi yakmama rağmen 50 lira fatura geliyor mart ayında gelen doğalgaz faturam 45 lira ve mart ayında petekleri mi açmıştım ne alaka yani neye göre geliyor bu faturalar illa şikayet etmemiz mi lazım iyi ki bir virüs var bahaneniz hazır...,0
Geçen ay gelen faturam 114 lira iken bu ay sadece ocak ve banyoda kullandığım gaz 177 lira geldi. Geçen yıl aynı dönemle karşılaştırdığım zaman 3 katı fatura gözüküyor. İtirazlarım dikkate bile alınmıyor. Online işlemlerdeki itirazım ise haksız görülmüş. Asıl sizin haksız faturalandırmanız. Tekrar okunup düzeltilmesini talep ediyorum.,0
"77 ç cıksalın Eminönü aracı hafta içi her sabah 07.25 gece kalkması gerekirken 07.45 de kalkıyor. Biz bunların yüzünden her zaman ise geç kalıyoruz, cıksalın halkı olarak bu durumdan şikayetçiyiz. Şikayetlerimizin dikkate alınarak gereğinin yapılmasını istiyoruz yoksa biz halk olarak başka yerlere de şikayette bulunacağız. Şöförler çok kaba adam geç kaldığınız dediğimizde neredeyse üstümüze saldıracak. Bu konuyla ilgili çözüm istiyoruz.",1
"34 ** plakalı c 405 numaralı otobüs şoförü 6 Haziran 2018 günü saat 19.00 sıralarında otobüse binerken akbilim olmadığından arkadaşım benim yerime akbilini bastı. Şoför bey akbilin bu şekilde kullanılamayacağını söyledi. Ancak bu zamana kadar ilk defa böyle bir şeyle karşılaştım. Hiçbir şey demedim ve otobüsü terk ettim ama şoför bey üstüne bize çok laubali ve saygısız bir şekilde davrandı. Yolcular bile olaya müdahale etmek istediler. Otobüs zamanında gelmedi. Ayrıca yolcuya saygısızlık, özellikle de bir kadına saygısızlık yapıldığından dolayı bu şoförün gereken cezayı almasını rica ediyorum.",1
İkinci aya ait faturam 42 gün üstüne geldi ve 424 TL tutar oldu evde tek petek yaktığımız halde önceki faturalarda çok fazla fatura tutarı tuttu ve KDV değeri de 64.57 TL idi bu kadar fazla KDV tutarı olur mu? Bu ayda gelecek olan fatura hala gelmedi gereğinin yapılmasını arz ederim.,0
"98 m otobüsleri ne sistemde doğru düzgün seferleri yazar ne de saatlerce beklememize rağmen otobüste çalışan şoförler insan halinden anlarlar. 05.01.2018 tarihinde 15:35'te Bahçelievler dr. Sadi konuk durağı olarak adlandırılan durakta otobüsün ön kapısından 2 kişi indi binmek isterken şoförünüz kapıyı kapattı kapıya vurmama rağmen açmadı ve devam etti, duraklarda milyonlarca insan var aralarından sığışıp otobüse bir mücadele yetişmeye çalışırken otobüs şoförlerinin yaptıkları hareketler bizlerde çalışan okuyan insanlarız yetişmeye çalıştığımız yerler var otobüse şoför diye çalıştırdıklarınızı denetlemeniz gerekmektedir. Yolcuları saniye bile beklemezken yolcular otobüste beklerken sıfır değişikliğini bekliyor ama bu mu bize sunduğunuz hizmet. Yetişmeye çalıştığım yerdeki gecikmemi kim tazmin edecek tabi ki yine biz. Umarım şikayetler dikkate alınıyordur.",1
Kartıma İstanbul kart mobil uygulaması ile para yüklemesi yaptım para programa düşmedi anlayacağınız para buhar oldu ne telefonlara çıkan var ne maillere cevap veren gördüğünüz gibi burada da cevap verme zahmetine giren kimse yok. Karşımızda biz muhatap alan bir Allah'ın kulu yok. Bir sürü mağdur burada paramı verin kardeşim.,3
Altunizade durağında saat 23.00 sularında Çekmeköy yönünde otobüs beklemekteyim. Ekranda 11a otobüsü gözükmesine rağmen otobüs 1 saattir gelmiyor. Her 10 dakikada yenilenip duruyor. Biz ekrana güvenip otobüs bekliyoruz. Alo 153 'ü aradığımızda seferlerin olmadığını söylüyor. 1 saatimi burada harcamamın bedelini kim ödeyecek?,1
"13'ünde gelen fatura. Üstelik iki aydır piyasa da olmayıp üstüne güvence bedeli, KDV 74 lira koyup 62 günlük 726 lira fatura kesen gaz dağıtım şirketine bir hafta içinde ödeme yapmazsam kesmeye ışık hızıyla gelecek olan şirket. Bu ülke de barınmak, kazandığını Allah'ın gazına vermek 1800 lira maaşla o kadar zor ki... Vatana millete hayırlı olmaya çalışıyoruz! Amin.",0
"Bir otobüs 1.5 saat gelmez mi ya insanları bu kadar mağdur edip saf yerine koymaktan vazgeçin 1,5 saat hangi mazeret uydurup bir otobüs gelmez trafik deyin hadi yollarda araba bile olmayan trafik Altunizade durağında akşam saat 19:00'dan 21:45'te artık pes ettik.",1
